no,id,content,main post
2824,masmbass_,"Min, knuckle knife nya itu masih ready barangnya gak? @vanderism_com",no
2825,ridwanrpang,Min mini light saber masih adakah ???,no
2826,vanderism_com,@ridwanrpang masih broo heheh,no
2827,ifathurrasyid,"Min, balisong type Z masih ada gak?",no
2828,rickydanielg,uda di line kok ga di bales ya? @vanderism_com,no
2829,nelsonnathan345,Kok ngak di jawab sih line nya @vanderism_com,no
2830,haidaryqat,Bang magnetic polar pen nya masih kah ?,no
2831,bektisetiyoko,Kalau pesan barang ini gimana caranya gan.....? @vanderism_com,no
2832,aaanfasa.a,bang swkarang kok slow respon ? @vanderism_com,no
2833,m_aldiia,@alexonder_bregest,no
2834,tumblr.lolol,Foto mantan :'),no
2835,mufty_ar,@rinaldigstfn,no
2836,faariz_ad,"Kak, kok pesenan yg buku itu blum sampai?",no
2837,vanderism_com,@ifathurrasyid ready yang black bro balisong type z-nya. Bisa order langsung ke LINE @vanderism ya bro ^^ atau WA 0818111373,no
2838,vanderism_com,"@rickydanielg @nelsonnathan345
 Halo bro Ricky, bro Nelson chatnya pasti akan dibalas kok bro. Mohon 
maaf karena chat yang masuk banyak jadi kita balasnya dari chat yang 
bawah bro",no
2839,vanderism_com,"@haidaryqat masih ada broo, bisa order langsung ke LINE @vanderism ya bro ^^ atau WA 0818111373",no
2840,vanderism_com,@bektisetiyoko bisa order langsung ke LINE @vanderism ya bro ^^ atau WA 0818111373,no
2841,vanderism_com,"@aaanfasa
 Mohon maaf ya bro atas ketidaknyamanannya, chat yang masuk banyak 
banget bro per harinya jadi kita balesin chat dari yang paling bawah 
dulu broo",no
2842,vanderism_com,@faariz_ad boleh ditanyakan ke admin bersangkutan ya bro Faariz ^^,no
2843,bektisetiyoko,Kalau lewat wA jadi 99 rbu pa nggak kak @vanderism_com,no
2844,vanderism_com,@bektisetiyoko enga hehehhe .. via website only,no
2845,rayhan_r129,Knuckle nya ada ga? @vanderism_com,no
2846,rama_clasher,@vanderism_com wa dong min 089502071911,no
2847,dionmustapa,Brapa?,no
2848,dionmustapa,Mau mas,no
2849,ahnaf_denta01,@afsdewii_,no
2850,rofiqmuzie,Ready ga om? @vanderism_com,no
2851,iqbalfikri7,om berapa harganya????,no
2852,hsnwryudha_,@0__zidane__0,no
2853,hsnwryudha_,@0__zidane__0,no
2854,dr.milkyway,Mo dong,no
2855,rajib_671,Njir foto mantan,no
2856,yudha_triansya,Cara ngisi voucher nya gimana?  @vanderism_com,no
2857,dionmustapa,Masih ada mas? @vanderism_com,no
2858,seftyrahayu_putri,Mau pesan,no
2859,muh_yusuf_,jahat banget nyimpen foto mantan ;(,no
2860,meysaa05_,"njirrr, foto mantan disimpen! :"")",no
2861,rahdyn_putra,Mau tanya min Kalau Mau beli Pembayaran Via apa dan dikirimnya .,no
2862,rahdyn_putra,@vanderism_com,no
2863,cashmerecolonel47519,njirr rek foto mantan,no
2864,diiinnooo_,Harga brp gan,no
2865,hammaz_401_5555,Bang ada no telp gak,no
2866,zharfan_3,@ryanigg,no
2867,vanderism_com,"Buku Rahasia Pertama di Indonesia➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Secret Hidden BookSafeKotak ini memiliki bentuk unik yaitu seperti buku bacaanBisa disimpan:1. Uang2. Alat darurat3. Benda berharga4. Foto mantanDengan bentuk buku ini, maka tidak akan ada orang menduga bahwa buku ini adalah sebuah kotak penyimpanan barang➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ Spec:- 2pcs Safety Lock- Bahan : Full Stainless Steel- Ukuran: 24 x 15.5 x 55mmHarga Normal: 119.000Harga Voucher Website: 99.000CODE VOUCHER: BOOKSAFE77 ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ For Further Information Dont Hesitate To Contact Us:🚀 LINE: @vanderism (pakai @)🚀 Whatsapp: 0818111373🚀 Official Website: www.vanderism.com🚀 Testimonials : @vanderismtestimonialsFor Business Enquiries Email usvanderism@yahoo.co.idReal Man Real Toys 🚀 .....#karambit #brangkas #booksafe #buku #petualangan #indovidgram #senjata #airsoft #demo #dagelan #indovidgram #adventure #indovidgram #hiking #jagadiri #polisi #mantoys #tacticool #tactical #EDC #vanderism #senjatatajam #multicam #pedang #perlindungan",yes
2868,alibasyahrachmad,Foto mantan 😂,no
2869,arian.syah.p,Bisa nyimpen kenangan sama mantan juga ga min ? @vanderism_com,no
2870,naufalhasbi,"Ternyata si maling followers @vanderism_com, hmmm...",no
2871,irfannbhai,Yaah cuma ini gan yg baru yg lain ga ada? @vanderism_com,no
2872,suryahandik4,Foto mantan bah,no
2873,viryadl,Bisa custom cover gk?,no
2874,detatrisnata,Cb klo covernya bisa dicustom......,no
2875,vanderism_com,@viryadl @detatrisnata palingan buat sendiri bro 😅,no
2876,wiryawanabdn,Ada kunci serep kan min,no
2877,ginandjar_09,@vvdrella,no
2878,amirabasyaib,Mau ini @novrinasnur,no
2879,mashirorn_,@hakimr21 @alvinasmawi @miazmiii cocok nggo nyimpen 😂,no
2880,ryanc.s,"Kok salfok sama Pisaunya 😂, btw pisau apaan tuh min ? @vanderism_com",no
2881,kantajaya,@dwimarini17,no
2882,alpiangoldluck,Sikat @mhmmadalgazali @an.mhmmd,no
2883,edwinemo,Udah gak jadi rahasia lagi dong min,no
2884,hamamnm96,Pgn beli tp gatau mau ngumpetin apa,no
2885,pancaxkhrlxkhwn,Berat nya brp min?,no
2886,raykaia,Keren...,no
2887,exceldien,@raden_nabilla,no
2888,andrea_ssu,@attrlfwd,no
2889,akbarlaksmana,Mau meseny nya gmn sih caranya @vanderism_com,no
2890,wikyiwahyudi,"Jujur""an kalo yg pertama sih kaga juga abisnya udh sejak lama di A*E ada",no
2891,ahmdnau007,Gan klo mau beli ada di online shop mna? @vanderism_com,no
2892,vanderism_com,@ahmdnau007 www.vanderism.com,no
2893,ahmdnau007,Bisa kirim ke Depok? @vanderism_com,no
2894,dandysatria_,Foto mantan aman gak nih bang ditaro disini ? Takutnya ketahuan ama pacar barunya :v,no
2895,tino_steinarr,Ahh gila racunnya mantap banget... kapan lg ada yg baru nih wkwkwk,no
2896,celreynaldo,@warren_evander15 @timothyharlan  hayu beli jadiken kotak pensil wkwkwkwa,no
2897,dimas_swamandala,Kreatif ya,no
2898,gokil_abiz13,Lah kalo bisa nyimpen foto mantan yang ada malah kebakar sendiri fotonya😂😂😂,no
2899,faariz_ad,Saya mesen donk min,no
2900,vanderism_com,@faariz_ad siaaapp,no
2901,vanderism_com,@gokil_abiz13 😄 wakaka,no
2902,andifernandi,"Admind kocak, ya kali foto mantan di simpen situ, cocoknya di bakar pake HIGH VOLTAGE BLUE LASER 50.000MW dri jarak jauh😂😂",no
2903,kevinandrian8381,Gen halilintar,no
2904,rakhasatyabirawa,aku mau,no
2905,maurice1501,@alexamli,no
2906,raka_rpztr,"Widih bisa buat bawa hp diem"" kesekolah dong :v @vanderism_com",no
2907,vanderism_com,@andifernandi sadessttt wkwkwk,no
2908,vanderism_com,@rakhasatyabirawa bisa order langsung ke LINE @vanderism ya bro ^^ atau WA 0818111373,no
2909,muhrozinmm,Saya mau membuat tapi tidak tau caranya bisa kasih tau gak ya,no
2910,muhrozinmm,Di jogja ada tokonya gak ya?,no
2911,bhakti_banda,@muhammadedgy ed tukokno,no
2912,muhammadrolland313,@ulul.iur gae nyimpen hp pas enk razia :v,no
2913,kevin_riady,Ane fokus ke dirty level sex,no
2914,muhammadedgy,Arep kok gawe simpen foto mantan ye? @bhakti_banda,no
2915,ulul.iur,@agnarbr @anggarad_23 @taufiq_mahendra @reez.ka @via.ndra @bangsa_petrik @edopermadana_04,no
2916,beloved_muslimah,Bagus,no
2917,vanderism_com,@kevin_riady dirty little secret broo 😂 bukan level sex wkwkw,no
2918,kevin_riady,Kirain  min 😅,no
2919,dajun_28,Gan paket saya blm sampe saya trf jumat,no
2920,iqbalfikri7,gw b,no
2921,iqbalfikri7,gw pengen beli,no
2922,iqbalfikri7,harga nya berapa?,no
2923,hnifmchfudz,"gan itu luarnya bahanya apa metal juga atau kulit?,kalo diketok. bunyi nggak?",no
2924,riqki_23,Belii bar....😂 @barraaji14,no
2925,barraaji14,Simpen apa dudul wkwk @riqki_23,no
2926,tegar_mandiri_,Min..,no
2927,ddisyarraluam,Kuat?,no
2928,chandrakusnadi86,Buat nyimpen hp di asrama bor,no
2929,kamupiuk3,Brp itu om? Say mau beli,no
2930,ramaagng_,Bwt simpen kertas contekan coy @mhmdfrz_ @primanurfauzi_,no
2931,diiinnooo_,Harga nya brp gan,no
2932,fauziahlintangnur,Harganya brp?,no
2933,vanderism_com,QTRZ Karambit = B.A. Baracas Karambit➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ Karambit terfavorit untuk para AirsofterSecondary Gun Karambit dengan desain yang terinspirasi dari Hawkbill menjadikan Baracas Karambit ini terlihat lebih garang➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ Spec:- Ada penjepit untuk ditaruh di pinggang- Panjang saat dibuka : 19cm- Panjang saat dilipat : 14cm- Bahan : Titanium Carbon + CPM-154Other website price : $108Vanderism price : 109.000BONUS V Gold Waterproof Sticker ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ For Furher Information Dont Hesitate To Contact Us:🚀 LINE: @vanderism (pakai @)🚀 Whatsapp: 0818111373🚀 Official Website: www.vanderism.com🚀 Testimonials : @vanderismtestimonialsFor Business Enquiries Email usvanderism@yahoo.co.idReal Man Real Toys 🚀 .....#karambit #mantis #baracas #qtrz #petualangan #indovidgram #senjata #airsoft #demo #dagelan #indovidgram #adventure #indovidgram #hiking #jagadiri #polisi #mantoys #tacticool #tactical #EDC #vanderism #senjatatajam #multicam #pedang #perlindungan,yes
2934,abogoboga_radit.e.a.s,Order,no
2935,mahisha.p,Buat nyunat kayi' kayi' yg belom sunat nggak alot lagi ya kalo pake ini 😂,no
2936,redybullying,Om @vanderism_com udah tau lelangan JP production di Facebook. Buat seperti itu pst keren.,no
2937,anzay.222,@vanderism_com  pemenang quiznya mana?,no
2938,fchrnrchmn,Sama karambit yang kemarin tajaman mana min?,no
2939,vanderism_com,@anzay.22 sudah dijawab 3 hari yang lalu broo di Instagram Story Vanderism hehhee,no
2940,vanderism_com,@redybullying coba saya lihat bro,no
2941,anzay.222,@vanderism_com  oalah aku gak liat 😂😂,no
2942,redybullying,@vanderism_com sudah lama itu saya pelanggan lama Dr 2015,no
2943,adjenfm,Buat potong rambut cocok nih,no
2944,fachry_mohammad,"Magnetik cube, modular pen, sama magnetik putty masih ada gan? @vanderism_com",no
2945,ig_nya_anjay,Bang cara pesen gimana si,no
2946,anandahilmi28,Min kalo mau mesen harus nunjukin ktp kah,no
2947,dannylaymeno,Gmn cr pesan ??,no
2948,apriantidian,"bantu jawab ya min, kalo mau pesen klik link yang ada di bio bro @luthfimovie @dannylaymeno gak perlu KTP bro @anandahilmi28 😆",no
2949,dannylaymeno,Oke @apriantidian😊,no
2950,dera_schiffer,Ini matanya 2 ato tengah aja bro? Bisa nyobek pacar mantan ga? @vanderism_com,no
2951,fuady_syukur,"Baru tadi, mainin kerambit (diputar2 di jari). Tangan tertusuk, darahnya banyak",no
2952,wikyiwahyudi,"Min jokul senter polisi dong yg silaunya se anjing"" yg biasa di pake pas tawuran bola",no
2953,mirzaafahreza,@haddi_set,no
2954,sir.bobby12,Nextnya gmna min. Yg giveaway karambit,no
2955,hanselardison,@gabriansavier,no
2956,ad.desember,QTRZ BARACAS KARAMBIT,no
2957,juansebastian.t,Authentic indonesian double blade karambit,no
2958,frisca_fpmt,RED MANTIS KARAMBIT,no
2959,ivnprtm,Red mantis karambit,no
2960,obviousweirdo,Bang @vanderism_com please cek dm 😢😢😢,no
2961,alpianrizky46,QTRZ BARACAS KARAMBIT,no
2962,samuel_naufalexander_pieter18,Qtrz baracas karambit,no
2963,vanderism_com,@obviousweirdo maaf banget bro customer service Vanderism hanya di LINE: @vanderism (pakai @),no
2964,vanderism_com,@wikyiwahyudi siapp juragan 🙌,no
2965,adityarifkii,Min tokonya dimana ya? @vanderism_com,no
2966,dionisius_hansen,Bagusan ini atau mantis karambit?@vanderism_com,no
2967,dionisius_hansen,Bagusan ini atau mantis karambit?@vanderism_com,no
2968,thrziexr,Min saya udah keracunan min... Diperpanjang atau didiskonin dong barangnya min... Tega bener 😭😭😭😭😭😭😭 @vanderism_com,no
2969,lainofar,@yosephinenr,no
2970,sukamto.eddy099,@permadihubert,no
2971,praditamaap,Min saya sudah ngomong di line mohon responnya ya,no
2972,dzulfikaradzakie,Min maaf respon line nya min,no
2973,rifqifaizala,Min saya udah transfer respon dong line nya @vanderism_com,no
2974,michaeleliawan,Red mantis karambit @vanderism_com,no
2975,darrenloa,Follow @garsuw009,no
2976,darrenloa,Follow @garsuw_009,no
2977,fikri_2907,Salah caption broo,no
2978,habibboy100,Berapa yg ini bg,no
2979,vanderism_com,"@adityarifkii untuk saat ini kita hanya online aja bro, belum ada toko offlinenyaPengiriman dari Jakarta",no
2980,vanderism_com,@habibboy100 sudah tertulis di caption broo :D,no
2981,fernando.siap,Msh ada?,no
2982,fernando.siap,Mau 1,no
2983,anontipografi.2499_,@ivancs08,no
2984,_notnothing,Saya pm wa nya ga dibales,no
2985,zalfamakarim,Bgus ini ato mantis karambit bang,no
2986,satrialaut88,Bisa pesen g ni??,no
2987,go_grind420,Masih ada stock?,no
2988,sadewo15,Min kok ngak di bales wa saya?,no
2989,dimas_swamandala,Bro karambit nya bisa dilipet atau gak??? @vanderism_com,no
2990,baaaper_gaming,Order bisa kok wa gak dibalea gimana sih nih,no
2991,07september2005,Mesen dong 1,no
2992,patrick.kuswanto08,@mayrendraa_ds,no
2993,vanderism_com,"Machete Tertajam Versi Vanderism 2017Code Voucher Diskon Website: ""RAMBOIV2017""Potongan Harga 32.000 untuk 10 Pembeli pertama➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Rambo IV Machete Slyverster StalloneRambo IV Machete ini terkenal karena ketajamannya yang sadisKetajamannya mampu mencukur habis rambut tanpa usahaSelain ketajamannya, Rambo IV ini sangat cocok sekali bagi kalian yang para kolektor sejatiKarena Machete ini dihiasi dengan tanda tangan asli dari Slyverster StalloneDan Nomer Seri khusus berbeda-beda dengan Machete lain➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Spec:- Panjang total : 57cm- Panjang Pisau: 37cm (sangat tajam, mampu mencukur bulu)- Ketebalan: 0.62cm- Hardness: 57HRC Besi Tempa Asli- Berat: 1205gram➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Vanderism Price: 750.000 ---> 397.000Code Voucher Diskon Website: ""RAMBOIV2017""Potongan Harga 32.000 untuk 10 Pembeli pertamaBONUS V Gold Waterproof Sticker ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ For Furher Information Dont Hesitate To Contact Us:🚀 LINE: @vanderism (Pakai @)🚀 Whatsapp: 0818111373🚀 Official Website: www.vanderism.com🚀 Testimonials : @vanderismtestimonialsFor Business Enquiries Email usvanderism@yahoo.co.idReal Man Real Toys 🚀 .....#karambit #Rambo #petualangan #indovidgram #senjata #airsoft #demo #dagelan #rusuh #adventure #indovidgram #hiking #jagadiri #polisi #mantoys #tacticool #tactical #EDC #vanderism #senjatatajam #machete #pedang #perlindungan",yes
2994,sevewman,Mantapp soul min,no
2995,davidlfrd,Mau order dong @vanderism_com,no
2996,mar.farid,Berapa,no
2997,panggilsaja.r,@langitsendu,no
2998,fahrin.m,"Racun emang nih, pengen :(",no
2999,ixxryanxxi,Tanpa tenaga,no
3000,vanderism_com,@pitcdc mau order via LINE atau website boss ? Kalau website ada promo potongan 32rb 😝,no
3001,adhariyan,Makan ni racun @randyadhikamula,no
3002,m_mukti,wow,no
3003,fxcaesar,@yulianputra,no
3004,ugaprayogautama,Jangan sampe salah fungsi 😉,no
3005,andifernandi,"Braaa aji gile, racun type B ni",no
3006,reva_bhagaskara,ngopo we sat ? wkwk @fxcaesar,no
3007,fxcaesar,@reva_bhagaskara meh nggolok koe,no
3008,reva_bhagaskara,"hayo teko golok"" wae pie ? @fxcaesar",no
3009,martinus61,@takuyaputr_ aku ini ja kanggo,no
3010,daveyo_27,@j.j.a.ferdinand tuku iki jepp,no
3011,aldowiranat7,mau order nih,no
3012,m.devy,Minat? @adriansinung,no
3013,rafditya.athaya,Enak tuh buat motong daging =v,no
3014,vinsslim,Har beli lagi har @aloysiusharrry,no
3015,abiyyufayyadh,Coba sesekali tes potong kayu :),no
3016,vanderism_com,@abiyyukambing siappp !,no
3017,hendri_darmawan3,Potong kelapa min jangan nanas @vanderism_com,no
3018,ulumsyahrul,Jadi pengen 1 @basirfm,no
3019,fadelmbasir,Buat apaan @ulumsyahrul,no
3020,vanb.panjaitan,@nandapakbon,no
3021,arizkiriandy,RACUN!!!!!!!,no
3022,albasitakmal,Boss mau pesan gmana caranya,no
3023,albert_ryan5,@fernandocunnoris  ini ke,no
3024,f.fidiyawanz,keren @ronal_f1,no
3025,arradhingram,Cocok untuk kurban hewan wkwk,no
3026,maulidinalif,admin suru stok banyak pas idul adha 😂,no
3027,danieleko_,@fransjosua,no
3028,adamfiqh,Mantap kali buat motong kepala yg nikung gue ni @vanderism_com,no
3029,vanderism_com,@adamfiqh @maulidinalif @arradhingram 😂😂😂😂,no
3030,vanderism_com,@albasitakmal langsung bisa contact ke LINE:  @vanderism (pakai @),no
3031,samuelcor.1,@radenrandyy,no
3032,danielelisa_,@gardha24_,no
3033,fdhlrrahman_,@ninoalfadiansyah macam di pb,no
3034,ninoalfadiansyah,itu pisau combat kalau dipoint blank @fdhlrrahman_,no
3035,moulanez,Untuk apa benda2 berbahaya seperti ini dijual?,no
3036,m_wahyu_o,bang kok dibalik pas motong bata wkwkw,no
3037,hedu_kasungu39,Combat,no
3038,thodorish,Batu bata aja patah apa lagi tulang haha,no
3039,calvinvincentius,Tanda tangan asli ?,no
3040,mociimoci_,@darwin_k15,no
3041,thomasswang,NANAS @xhaka28 @tedyantodhama,no
3042,xhaka28,:v,no
3043,vanderism_com,"KODE PROMO: CSGOKARAMBITX7Cashback 60RB RupiahHanya berlaku lewat www.vanderism.com➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Coldsteel CSGO Tiger Karambit Pertama Di Indonesia - ONLY 35pcs ImportThe Best Karambit on Vanderism so far!➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Coldsteel CSGO Karambit ini terkenal sebagai Karambit nominasi ke 5 tertajam di duniaSelain ketajamannya yang sangat mematikanColdsteel Karambit menjadi salah satu Icon Karambit Game CSGO yang hampir semua orang tauSayangnya Karambit ini diproduksi oleh Coldsteel sangat limited dan tidak semua orang bisa membeli meskipun ada uangnyaTapi
 jangan khawatir Vanderism sudah meng-Import pabrik langsung sendiri 
khusus 35orang pertama yang beruntung membeli CSGO Karambit 
➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Spec:-Berat: 153gram-Ketebalan: 7.5mm-Panjang Silet: 4inch-Holster: Griv-Ex with Kray-Ex Grip-Steel: VG-1 Stainless SteelMade In Japan➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖Harga Pasaran: 800.000 - 1700.000Harga Import Langsung Vanderism : 259.000 ONLYBonus V-Box PackagingBonus V-Gold Car Sticker Vanderism ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ For Furher Information Dont Hesitate To Contact Us:🚀 LINE: @vanderism (Pakai @)🚀 Whatsapp: 0818111373🚀 Official Website: www.vanderism.com🚀 Testimonials : @vanderismtestimonialsFor Business Enquiries Email usvanderism@yahoo.co.idReal Man Real Toys 🚀 .....#racunvanderism #karambit #coldsteel #petualangan #karambit #senjata #ahok #demo #dagelan #knives #adventure #indovidgram #hiking #jagadiri #polisi #mantoys #tacticool #tactical #EDC #vanderism #senjatatajam #multicam #pedang #perlindungan #",yes
3044,fadhiltanjunggg,Om telolet om,no
3045,masviian,Mauuu,no
3046,edrikowen,@vanderism_com  bikin jam yang keren dong gan. Yang serbaguna,no
3047,aliffdimas,@vanderism_com order 1 bro,no
3048,zaenalabidin.id,Om telolet om,no
3049,aliffdimas,Voucher codenya gabisa bro,no
3050,farizzkhrf,Mau dong min,no
3051,j3p4r4t3l0l3t,Gan jual airsoftgun ga?? @vanderism_com,no
3052,vanderism_com,@alifdimass coba lagi bro hehehe .. baru di aktifin,no
3053,xenznx,OM TELOLET OM,no
3054,singgiha.w,OM TELOLET OM,no
3055,aliffdimas,@vanderism_com mantap bro udh bisa,no
3056,azkxxrsaw,Om telolet om,no
3057,den_arkan46,Bro line sy dijawab dong yg bro rafi,no
3058,fajarauzan,Om telolet om #demamtelolet🎺🚌,no
3059,will.wd,@rejaayy,no
3060,mdanyafnanh,jawab whatsapp bro @vanderism_com,no
3061,rahmadhanynia,Om mau cardsharp om. Jual lagi dong oomm,no
3062,rahmadhanynia,Om kasih barang baru yg pas kantong jugak yaaa ommm,no
3063,_winaaaaaaa,Om Telolet Om,no
3064,fadhil0mar1,Om telolet om,no
3065,rejaayy,kurang legit @will.wd,no
3066,izzannazzii,Telolet nya om TELOLET!!! :<<,no
